'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.259615,0.058824,0.192771,0.032209,0.083086,0.055749,0.185615,0.101986,0.618182,0.604651,0.564516,0.666667
0.25,0.176471,0.126506,0.099693,0.091988,0.114983,0.354988,0.163678,0.609091,0.418605,0.306452,0.5
0.384615,0.254902,0.210843,0.018405,0.097923,0.020906,0.366589,0.071139,0.354545,0.22093,0.66129,0.5
0.375,0.343137,0.60241,0.296779,0.068249,0.139373,0.359629,0.198766,0.518182,0.325581,0.645161,0.5
0.394231,0.205882,0.186747,0.103528,0.074184,0.121951,0.336427,0.128976,0.309091,0.104651,0.451613,0.333333
0.269231,0.137255,0.174699,0.211656,0.109792,0.12892,0.2529,0.216503,0.3,0.325581,0.177419,0.5
0.201923,0.254902,0.180723,0.04908,0.077151,0.191638,0.292343,0.058801,0.336364,0.139535,0.645161,0.5
0.317308,0.107843,0.168675,0.046012,0.071217,0.04878,0.160093,0.113553,0.172727,0.651163,0.548387,0.5
0.375,0.254902,0.349398,0.161043,0.089021,0.135889,0.329466,0.206092,0.309091,0.313953,0.096774,0.333333
0.201923,0.117647,0.168675,0.187117,0.086053,0.094077,0.285383,0.137845,0.536364,0.406977,0.612903,0.666667
0.346154,0.235294,0.331325,0.245399,0.139466,0.1777,0.531323,0.28128,0.218182,0.418605,0.112903,0.5
0.326923,0.107843,0.23494,0.009202,0.080119,0.10453,0.176334,0.090418,0.4,0.325581,0.403226,0.333333
0.211538,0.205882,0.120482,0.184049,0.106825,0.149826,0.412993,0.194525,0.554545,0.232558,0.241935,0.333333
0.269231,0.235294,0.13253,0.246933,0.109792,0.125436,0.287703,0.20802,0.454545,0.523256,0.387097,0.5
0.25,0.176471,0.180723,0.02454,0.047478,0.108014,0.290023,0.094274,0.445455,0.290698,0.419355,0.5
0.211538,0.029412,0.283133,0.153374,0.127596,0.233449,0.322506,0.167534,0.172727,0.139535,0.209677,0.166667
0.288462,0.068627,0.246988,0.18865,0.103858,0.270035,0.403712,0.198766,0.472727,0.651163,0.354839,0.5
0.192308,0.215686,0.138554,0.013804,0.074184,0.121951,0.259861,0.030846,0.218182,0.139535,0.66129,0.5
0.259615,0.264706,0.228916,0.104294,0.080119,0.062718,0.433875,0.192982,0.681818,0.302326,0.177419,0.5
0.25,0.147059,0.156627,0.115031,0.133531,0.156794,0.399072,0.159823,0.363636,0.313953,0.225806,0.333333
0.355769,0.088235,0.222892,0.013804,0.151335,0.055749,0.153132,0.12512,0.745455,0.767442,0.435484,0.333333
0.211538,0.205882,0.150602,0.01227,0.071217,0.097561,0.243619,0.016002,0.327273,0.244186,0.83871,0.5
0.326923,0.313725,0.228916,0.02454,0.062315,0.132404,0.232019,0.070175,0.5,0.27907,0.741935,0.5
0.153846,0.441176,0.096386,0.032209,0.080119,0.111498,0.276102,0.027955,0.436364,0.360465,0.83871,0.833333
0.336538,0.27451,0.373494,0.099693,0.071217,0.160279,0.408353,0.146713,0.381818,0.465116,0.419355,0.5
0.25,0.02451,0.174699,0.007669,0.077151,0.146341,0.303944,0.083092,0.409091,0.383721,0.435484,0.666667
0.25,0.323529,0.006024,0.084356,0.115727,0.062718,0.141531,0.125506,0.427273,0.232558,0.322581,0.333333
0.192308,0.107843,0.144578,0.010736,0.103858,0.125436,0.276102,0.125506,0.954545,0.44186,0.419355,0.333333
0.336538,0.166667,0.216867,0.191718,0.121662,0.114983,0.443155,0.221515,0.290909,0.27907,0.145161,0.666667
0.346154,0.196078,0.216867,0.007669,0.05638,0.139373,0.222738,0.042221,0.245455,0.197674,0.709677,0.666667
0.336538,0.235294,0.174699,0.013804,0.086053,0.10453,0.313225,0.112782,0.436364,0.383721,0.451613,0.333333
0.211538,0.323529,0.138554,0.007669,0.169139,0.069686,0.322506,0.106998,0.527273,0.290698,0.263441,0.333333
0.365385,0.147059,0.204819,0.015337,0.10089,0.076655,0.278422,0.114517,0.363636,0.55814,0.387097,0.333333
0.288462,0.156863,0.204819,0.032209,0.11276,0.21777,0.486079,0.121265,0.527273,0.418605,0.274194,0.5
0.192308,0.196078,0.39759,0.130368,0.089021,0.083624,0.348028,0.181029,0.854545,0.383721,0.451613,0.333333
0.269231,0.186275,0.150602,0.038344,0.127596,0.135889,0.415313,0.084635,0.472727,0.209302,0.532258,0.333333
0.298077,0.176471,0.228916,0.15184,0.103858,0.108014,0.301624,0.155388,0.309091,0.325581,0.370968,0.5
0.269231,0.176471,0.168675,0.134969,0.05638,0.038328,0.259861,0.104685,0.409091,0.139535,0.66129,0.5
0.230769,0.127451,0.144578,0.009202,0.124629,0.101045,0.199536,0.062657,0.472727,0.406977,0.532258,0.5
0.163462,0.039216,0.198795,0.006135,0.086053,0.073171,0.283063,0.087334,0.481818,0.267442,0.290323,0.333333
0.307692,0.039216,0.174699,0.148773,0.089021,0.135889,0.206497,0.16445,0.427273,0.186047,0.290323,0.833333
0.365385,0.215686,0.162651,0.153374,0.089021,0.101045,0.25522,0.21284,0.5,0.093023,0.209677,0.5
0.201923,0.098039,0.174699,0.06135,0.068249,0.229965,0.296984,0.08637,0.445455,0.186047,0.532258,0.5
0.384615,0.343137,0.295181,0.190184,0.071217,0.121951,0.345708,0.161751,0.381818,0.151163,0.532258,0.5
0.298077,0.196078,0.180723,0.118098,0.050445,0.121951,0.241299,0.082514,0.245455,0.186047,0.693548,0.833333
0.336538,0.107843,0.162651,0.203988,0.142433,0.149826,0.338747,0.211297,0.2,0.22093,0.129032,0.833333
0.423077,0.196078,0.253012,0.018405,0.065282,0.097561,0.194896,0.08849,0.336364,0.197674,0.548387,0.333333
0.278846,0.323529,0.144578,0.07362,0.077151,0.108014,0.24594,0.057644,0.363636,0.255814,0.789247,0.666667
0.211538,0.196078,0.144578,0.263804,0.11276,0.139373,0.236659,0.228456,0.345455,0.267442,0.145161,0.5
0.259615,0.156863,0.114458,0.009202,0.094955,0.097561,0.236659,0.104685,0.245455,0.27907,0.225806,0.5
0.25,0.186275,0.271084,0.118098,0.121662,0.174216,0.433875,0.161751,0.418182,0.302326,0.241935,0.333333
0.375,0.235294,0.289157,0.026074,0.091988,0.090592,0.243619,0.076923,0.436364,0.348837,0.774194,0.666667
0.288462,0.088235,0.445783,0.027607,0.130564,0.205575,0.401392,0.157895,0.827273,0.627907,0.403226,0.5
0.211538,0.254902,0.192771,0.04908,0.103858,0.038328,0.24826,0.076537,0.609091,0.255814,0.612903,0.666667
0.230769,0.264706,0.120482,0.268405,0.178042,0.108014,0.345708,0.230769,0.390909,0.325581,0.129032,0.5
0.413462,0.186275,0.210843,0.016871,0.062315,0.125436,0.218097,0.104878,0.454545,0.476744,0.387097,0.833333
0.375,0.215686,0.138554,0.021472,0.175074,0.090592,0.299304,0.129362,0.354545,0.465116,0.290323,0.333333
0.298077,0.235294,0.10241,0.107362,0.097923,0.233449,0.487239,0.169462,0.372727,0.209302,0.145161,0.333333
0.221154,0.137255,0.186747,0.01227,0.089021,0.132404,0.278422,0.092925,0.663636,0.430233,0.467742,0.333333
0.346154,0.166667,0.222892,0.096626,0.032641,0.041812,0.194896,0.130904,0.254545,0.302326,0.435484,0.666667
0.269231,0.137255,0.174699,0.211656,0.109792,0.12892,0.2529,0.216503,0.3,0.325581,0.177419,0.5
0.269231,0.235294,0.162651,0.157975,0.094955,0.121951,0.317865,0.177174,0.472727,0.290698,0.322581,0.333333
0.230769,0.127451,0.174699,0.015337,0.089021,0.076655,0.192575,0.077694,0.5,0.325581,0.516129,0.5
0.336538,0.166667,0.216867,0.023006,0.074184,0.097561,0.389791,0.072103,0.481818,0.209302,0.629032,0.833333
0.259615,0.098039,0.156627,0.01227,0.094955,0.132404,0.306265,0.13476,0.563636,0.581395,0.241935,0.5
0.365385,0.27451,0.26506,0.118098,0.72997,0.090592,0.308585,0.167534,0.363636,0.244186,0.354839,0.5
0.326923,0.235294,0.144578,0.076687,0.071217,0.073171,0.257541,0.120108,0.181818,0.511628,0.370968,0.666667
0.25,0.343137,0.162651,0.007669,0.133531,0.010453,0.234339,0.130904,0.472727,0.348837,0.177419,0.166667
0.432692,0.27451,0.343373,0.220859,0.127596,0.114983,0.573086,0.250434,0.190909,0.488372,0.096774,0.333333
0.509615,0.196078,0.295181,0.021472,0.148368,0.027875,0.238979,0.167534,0.390909,0.27907,0.33871,0.333333
0.355769,0.117647,0.246988,0.009202,0.121662,0.083624,0.283063,0.081357,0.427273,0.348837,0.5,0.333333
0.365385,0.098039,0.295181,0.267638,0.109792,0.118467,0.345708,0.240794,0.309091,0.22093,0.193548,0.333333
0.298077,0.294118,0.168675,0.118098,0.15727,0.069686,0.364269,0.153268,0.4,0.581395,0.419355,0.333333
0.259615,0.098039,0.198795,0.01227,0.059347,0.114983,0.299304,0.077694,0.581818,0.44186,0.564516,0.666667
0.259615,0.411765,0.13253,0.053681,0.080119,0.114983,0.283063,0.059572,0.490909,0.383721,0.806452,0.666667
0.182692,0.186275,0.096386,0.128834,0.130564,0.10453,0.236659,0.147099,0.581818,0.174419,0.387097,0.5
0.182692,0.156863,0.283133,0.087423,0.178042,0.114983,0.401392,0.131097,0.354545,0.27907,0.27957,0.333333
0.269231,0.186275,0.186747,0.072086,0.379822,0.114983,0.357309,0.154039,0.436364,0.186047,0.209677,0.333333
0.288462,0.22549,0.180723,0.113497,0.05638,0.108014,0.262181,0.087334,0.372727,0.476744,0.741935,0.666667
0.230769,0.147059,0.216867,0.254601,0.089021,0.121951,0.280742,0.238095,0.463636,0.244186,0.129032,0.5
0.413462,0.176471,0.180723,0.110429,0.118694,0.12892,0.331787,0.159823,0.245455,0.418605,0.322581,0.5
0.317308,0.284314,0.180723,0.08589,0.091988,0.163763,0.301624,0.059765,0.409091,0.05814,0.903226,0.5
0.365385,0.22549,0.174699,0.15184,0.091988,0.066202,0.315545,0.182957,0.290909,0.151163,0.225806,0.333333
0.355769,0.088235,0.26506,0.16411,0.109792,0.219512,0.317865,0.190669,0.409091,0.267442,0.322581,0.5
0.365385,0.117647,0.156627,0.064417,0.071217,0.083624,0.155452,0.070368,0.236364,0.313953,0.693548,0.666667
0.096154,0.04902,0.192771,0.009202,0.097923,0.132404,0.206497,0.05186,0.636364,0.488372,0.612903,0.666667
0.25,0.04902,0.168675,0.004601,0.106825,0.10453,0.180974,0.089454,0.681818,0.348837,0.516129,0.5
0.163462,0.078431,0.186747,0.009202,0.050445,0.101045,0.136891,0.05186,0.554545,0.255814,0.586022,0.5
0.346154,0.127451,0.162651,0.102761,0.065282,0.135889,0.313225,0.117409,0.390909,0.186047,0.612903,0.666667
0.221154,0.254902,0.277108,0.062883,0.059347,0.066202,0.197216,0.074995,0.518182,0.465116,0.693548,0.5
0.25,0.313725,0.114458,0.039877,0.071217,0.090592,0.266821,0.063428,0.454545,0.372093,0.758065,0.666667
0.403846,0.196078,0.253012,0.099693,0.106825,0.135889,0.37123,0.169462,0.409091,0.244186,0.419355,0.333333
0.375,0.176471,0.240964,0.007669,0.097923,0.02439,0.118329,0.084635,0.154545,0.325581,0.419355,0.333333
0.278846,0.205882,0.271084,0.210123,0.133531,0.097561,0.399072,0.22325,0.381818,0.406977,0.177419,0.333333
0.298077,0.215686,0.180723,0.010736,0.130564,0.076655,0.410673,0.125313,0.518182,0.372093,0.306452,0.166667
0.375,0.372549,0.108434,0.041411,0.133531,0.055749,0.310905,0.13129,0.363636,0.337209,0.451613,0.5
0.259615,0.127451,0.253012,0.007669,0.148368,0.108014,0.213457,0.107769,0.363636,0.186047,0.274194,0.5
0.326923,0.284314,0.240964,0.168712,0.068249,0.111498,0.475638,0.177174,0.345455,0.337209,0.290323,0.5
0.355769,0.205882,0.403614,0.115031,0.083086,0.1777,0.364269,0.182957,0.163636,0.22093,0.145161,0.5
0.384615,0.235294,0.198795,0.150307,0.065282,0.156794,0.429234,0.189127,0.318182,0.418605,0.258065,0.5
0.288462,0.147059,0.174699,0.177914,0.077151,0.125436,0.526682,0.202236,0.572727,0.348837,0.290323,0.5
0.307692,0.215686,0.168675,0.02454,0.097923,0.066202,0.389791,0.087719,0.436364,0.406977,0.548387,0.333333
0.25,0.333333,0.445783,0.187117,0.198813,0.160279,0.464037,0.206092,0.363636,0.418605,0.16129,0.5
0.125,0.176471,0.198795,0.007669,0.053412,0.15331,0.241299,0.045306,0.572727,0.244186,0.548387,0.666667
0.326923,0.196078,0.180723,0.154908,0.103858,0.205575,0.4942,0.194525,0.381818,0.325581,0.177419,0.5
0.278846,0.147059,0.156627,0.01227,0.151335,0.108014,0.336427,0.121265,0.472727,0.395349,0.241935,0.5
0.346154,0.156863,0.253012,0.205521,0.169139,0.160279,0.438515,0.20802,0.154545,0.232558,0.145161,0.5
0.25,0.019608,0.210843,0.065951,0.115727,0.101045,0.218097,0.146327,0.645455,0.662791,0.274194,0.5
0.346154,0.117647,0.210843,0.084356,0.047478,0.027875,0.071926,0.102757,0.063636,0.348837,0.467742,0.333333
0.423077,0.431373,0.204819,0.009202,0.097923,0.055749,0.366589,0.126277,0.472727,0.197674,0.419355,0.333333
0.298077,0.068627,0.174699,0.026074,0.071217,0.041812,0.169374,0.081164,0.345455,0.418605,0.516129,0.666667
0.125,0.220588,0.078313,0.017638,0.080119,0.052265,0.148492,0.055716,0.618182,0.337209,0.698925,0.333333
0.269231,0.078431,0.204819,0.007669,0.083086,0.135889,0.24594,0.053788,0.263636,0.534884,0.645161,0.5
0.298077,0.313725,0.10241,0.18865,0.071217,0.198606,0.410673,0.20108,0.327273,0.313953,0.225806,0.333333
0.298077,0.245098,0.373494,0.105828,0.086053,0.15331,0.285383,0.083285,0.463636,0.244186,0.870968,0.666667
0.192308,0.215686,0.253012,0.007669,0.080119,0.059233,0.241299,0.030846,0.345455,0.27907,0.741935,0.666667
0.307692,0.264706,0.10241,0.007669,0.118694,0.017422,0.25522,0.112975,0.372727,0.162791,0.274194,0.5
0.25,0.088235,0.192771,0.027607,0.115727,0.135889,0.443155,0.128976,0.709091,0.325581,0.274194,0.5
0.230769,0.245098,0.084337,0.064417,0.127596,0.087108,0.276102,0.147291,0.445455,0.302326,0.225806,0.333333
0.326923,0.156863,0.180723,0.009202,0.083086,0.031359,0.199536,0.039136,0.218182,0.162791,0.725806,0.5
0.230769,0.27451,0.156627,0.193252,0.124629,0.181185,0.445476,0.202236,0.481818,0.27907,0.16129,0.333333
0.25,0.127451,0.168675,0.081288,0.11276,0.094077,0.213457,0.109312,0.390909,0.209302,0.483871,0.5
0.326923,0.176471,0.228916,0.013804,0.154303,0.034843,0.257541,0.092732,0.418182,0.27907,0.387097,0.333333
0.317308,0.235294,0.174699,0.052147,0.086053,0.108014,0.37355,0.144978,0.5,0.488372,0.354839,0.5
0.230769,0.068627,0.295181,0.004601,0.071217,0.052265,0.097448,0.117409,0.527273,0.55814,0.225806,0.5
0.240385,0.117647,0.222892,0.171779,0.106825,0.195122,0.280742,0.155774,0.436364,0.151163,0.451613,0.333333
0.461538,0.22549,0.180723,0.004601,0.106825,0.04878,0.232019,0.103721,0.209091,0.197674,0.33871,0.333333
0.278846,0.215686,0.26506,0.278374,0.142433,0.219512,0.49884,0.240023,0.354545,0.360465,0.177419,0.333333
0.403846,0.186275,0.150602,0.283742,0.106825,0.167247,0.461717,0.258338,0.3,0.325581,0.193548,0.5
0.298077,0.156863,0.210843,0.006135,0.127596,0.114983,0.317865,0.113553,0.663636,0.255814,0.322581,0.5
0.442308,0.215686,0.150602,0.263037,0.11276,0.080139,0.484919,0.251591,0.236364,0.511628,0.177419,0.333333
0.288462,0.196078,0.204819,0.105828,0.077151,0.111498,0.389791,0.189127,0.554545,0.244186,0.177419,0.333333
0.269231,0.303922,0.13253,0.052147,0.086053,0.052265,0.206497,0.059186,0.481818,0.360465,0.806452,0.666667
0.423077,0.098039,0.295181,0.007669,0.071217,0.090592,0.167053,0.100058,0.254545,0.534884,0.387097,0.666667
0.259615,0.137255,0.301205,0.242331,0.115727,0.118467,0.401392,0.229998,0.272727,0.313953,0.129032,0.5
0.278846,0.382353,0.204819,0.127301,0.10089,0.101045,0.37819,0.179102,0.454545,0.44186,0.193548,0.333333
0.211538,0.078431,0.222892,0.013804,0.047478,0.142857,0.25058,0.109697,0.672727,0.337209,0.274194,0.5
0.269231,0.196078,0.054217,0.157975,0.124629,0.121951,0.283063,0.164835,0.190909,0.465116,0.241935,0.5
0.365385,0.22549,0.162651,0.079755,0.080119,0.073171,0.232019,0.132639,0.563636,0.372093,0.483871,0.5
0.269231,0.470588,0.13253,0.127301,0.074184,0.087108,0.287703,0.185849,0.436364,0.337209,0.177419,0.333333
0.394231,0.127451,0.23494,0.021472,0.142433,0.066202,0.299304,0.089647,0.3,0.348837,0.467742,0.333333
0.413462,0.245098,0.216867,0.104294,0.083086,0.118467,0.341067,0.169848,0.427273,0.372093,0.419355,0.5
0.144231,0.343137,0.066265,0.007669,0.059347,0.013937,0.097448,0.070368,0.718182,0.302326,0.516129,0.166667
0.25,0.176471,0.126506,0.116564,0.121662,0.170732,0.401392,0.160208,0.463636,0.302326,0.241935,0.333333
0.211538,0.22549,0.192771,0.104294,0.492582,0.156794,0.348028,0.155967,0.427273,0.325581,0.225806,0.5
0.365385,0.431373,0.295181,0.205521,0.074184,0.121951,0.341067,0.167534,0.381818,0.186047,0.612903,0.666667
0.394231,0.22549,0.13253,0.194785,0.115727,0.15331,0.470998,0.237324,0.681818,0.430233,0.322581,0.333333
0.346154,0.166667,0.216867,0.193252,0.172107,0.1777,0.392111,0.202236,0.263636,0.302326,0.16129,0.5
0.201923,0.27451,0.024096,0.078221,0.109792,0.066202,0.180974,0.121265,0.454545,0.337209,0.354839,0.333333
0.192308,0.068627,0.295181,0.007669,0.115727,0.066202,0.206497,0.111625,0.427273,0.302326,0.193548,0.333333
0.336538,0.176471,0.198795,0.171779,0.142433,0.160279,0.273782,0.189319,0.345455,0.383721,0.322581,0.5
0.317308,0.058824,0.210843,0.01227,0.089021,0.076655,0.276102,0.096588,0.227273,0.534884,0.387097,0.333333
0.278846,0.323529,0.162651,0.030675,0.071217,0.080139,0.176334,0.072296,0.3,0.139535,0.596774,0.5
0.346154,0.078431,0.186747,0.095859,0.148368,0.101045,0.283063,0.155967,0.518182,0.139535,0.274194,0.333333
0.221154,0.215686,0.180723,0.023006,0.065282,0.167247,0.357309,0.046077,0.609091,0.244186,0.758065,0.666667
0.317308,0.186275,0.162651,0.150307,0.094955,0.083624,0.243619,0.120301,0.290909,0.348837,0.564516,0.666667
0.403846,0.166667,0.295181,0.009202,0.154303,0.087108,0.25058,0.128976,0.327273,0.139535,0.225806,0.333333
0.307692,0.186275,0.289157,0.084356,0.097923,0.202091,0.406032,0.164835,0.436364,0.325581,0.225806,0.5
0.269231,0.470588,0.13253,0.127301,0.074184,0.087108,0.287703,0.185849,0.436364,0.337209,0.177419,0.333333
0.240385,0.107843,0.168675,0.018405,0.038576,0.090592,0.345708,0.069211,0.436364,0.488372,0.548387,0.5
0.259615,0.27451,0.216867,0.093558,0.522255,0.172474,0.329466,0.157509,0.409091,0.232558,0.209677,0.333333
0.403846,0.186275,0.198795,0.009202,0.121662,0.135889,0.218097,0.056102,0.254545,0.267442,0.709677,0.5
0.346154,0.22549,0.289157,0.208589,0.097923,0.209059,0.452436,0.215732,0.309091,0.430233,0.225806,0.333333
0.221154,0.254902,0.126506,0.067485,0.097923,0.052265,0.287703,0.127627,0.272727,0.360465,0.225806,0.333333
0.240385,0.137255,0.204819,0.009202,0.080119,0.10453,0.201856,0.048197,0.309091,0.604651,0.580645,0.5
0.288462,0.137255,0.210843,0.259202,0.089021,0.125436,0.334107,0.236939,0.472727,0.232558,0.16129,0.5
0.307692,0.068627,0.168675,0.216258,0.124629,0.094077,0.324826,0.208406,0.218182,0.197674,0.16129,0.666667
0.5,0.156863,0.301205,0.009202,0.115727,0.083624,0.227378,0.090418,0.445455,0.139535,0.709677,0.5
0.278846,0.215686,0.301205,0.17638,0.106825,0.125436,0.273782,0.198381,0.290909,0.360465,0.145161,0.5
0.240385,0.27451,0.168675,0.029141,0.077151,0.055749,0.148492,0.030268,0.345455,0.290698,0.774194,0.666667
0.326923,0,0.295181,0.010736,0.121662,0.055749,0.322506,0.142472,0.672727,0.255814,0.354839,0.5
0.221154,0.127451,0.228916,0.013804,0.089021,0.121951,0.262181,0.050318,0.436364,0.244186,0.645161,0.5
0.278846,0.098039,0.186747,0.153374,0.077151,0.139373,0.310905,0.165992,0.327273,0.313953,0.290323,0.666667
0.471154,0.147059,0.192771,0.196319,0.103858,0.114983,0.37123,0.243686,0.363636,0.290698,0.129032,0.666667
0.25,0.166667,0.198795,0.01227,0.091988,0.139373,0.24594,0.067284,0.427273,0.302326,0.532258,0.666667
0.442308,0.098039,0.253012,0.069018,0.080119,0.017422,0.157773,0.130904,0.4,0.348837,0.596774,0.333333
0.230769,0.215686,0.192771,0.010736,0.133531,0.087108,0.403712,0.106998,0.527273,0.244186,0.33871,0.333333
0.375,0.196078,0.210843,0.22546,0.139466,0.101045,0.25058,0.24465,0.5,0.325581,0.258065,0.333333
0.192308,0.176471,0.144578,0.131902,0.103858,0.184669,0.331787,0.173318,0.536364,0.186047,0.225806,0.333333
0.221154,0.068627,0.174699,0.08589,0.109792,0.12892,0.329466,0.14652,0.8,0.255814,0.419355,0.5
0.201923,0.117647,0.240964,0.010736,0.11276,0.073171,0.192575,0.100443,0.436364,0.267442,0.322581,0.5
0.211538,0.176471,0.144578,0.010736,0.130564,0.222997,0.327146,0.101986,0.445455,0.465116,0.387097,0.5
0.230769,0.147059,0.216867,0.254601,0.089021,0.121951,0.280742,0.238095,0.463636,0.244186,0.129032,0.5
0.221154,0.078431,0.204819,0.084356,0.074184,0.101045,0.243619,0.126084,0.545455,0.418605,0.344086,0.666667
0.336538,0.122549,0.186747,0.016871,0.151335,0.111498,0.234339,0.177174,0.909091,0.546512,0.403226,0.5
0.211538,0.284314,0.192771,0.006135,0.130564,0.101045,0.486079,0.101986,0.518182,0.581395,0.290323,0.5
0.413462,0.196078,0.277108,0.226994,0.148368,0.10453,0.389791,0.256217,0.5,0.418605,0.16129,0.166667
0.298077,0.107843,0.228916,0.008436,0.041543,0.097561,0.222738,0.064777,0.354545,0.186047,0.548387,0.333333
0.182692,0.196078,0.168675,0.02454,0.029674,0.045296,0.12993,0.059572,0.309091,0.348837,0.516129,0.5
0.221154,0.137255,0.277108,0.018405,0.448071,0.111498,0.150812,0.02487,0.427273,0.127907,0.870968,0.5
0.461538,0.186275,0.277108,0.084356,0.068249,0.038328,0.074246,0.113553,0.154545,0.139535,0.467742,0.333333
0.240385,0.509804,0.26506,0.159509,0.121662,0.167247,0.547564,0.194525,0.427273,0.406977,0.209677,0.166667
0.307692,0.441176,0.259036,0.084356,0.059347,0.013937,0.155452,0.078465,0.327273,0.325581,0.725806,0.833333
0.269231,0.27451,0.313253,0.145706,0.121662,0.094077,0.303944,0.176788,0.318182,0.209302,0.225806,0.333333
0.365385,0.098039,0.216867,0.027607,0.118694,0.125436,0.264501,0.17139,0.8,0.27907,0.370968,0.333333
0.317308,0.039216,0.180723,0.038344,0.026706,0.045296,0.064965,0.056487,0.272727,0.348837,0.629032,0.666667
0.298077,0.156863,0.222892,0.084356,0.053412,0.125436,0.238979,0.072296,0.427273,0.139535,0.709677,0.5
0.538462,0.215686,0.192771,0.154908,0.059347,0.041812,0.236659,0.167534,0.118182,0.232558,0.419355,0.333333
0.317308,0.196078,0.295181,0.090491,0.094955,0.090592,0.236659,0.105842,0.627273,0.418605,0.677419,0.833333
0.384615,0.196078,0.204819,0.015337,0.05638,0.10453,0.2529,0.057644,0.254545,0.186047,0.66129,0.666667
0.365385,0.215686,0.222892,0.015337,0.231454,0.087108,0.389791,0.140158,0.336364,0.325581,0.290323,0.333333
0.326923,0.147059,0.23494,0.208589,0.145401,0.163763,0.424594,0.20802,0.236364,0.302326,0.16129,0.666667
0.298077,0.117647,0.246988,0.007669,0.151335,0.118467,0.220418,0.116831,0.245455,0.197674,0.193548,0.333333
0.326923,0.196078,0.325301,0.246933,0.106825,0.181185,0.443155,0.229227,0.327273,0.313953,0.241935,0.5
0.278846,0.382353,0.204819,0.127301,0.10089,0.101045,0.37819,0.179102,0.454545,0.44186,0.193548,0.333333
0.298077,0.137255,0.222892,0.220859,0.130564,0.198606,0.392111,0.233083,0.590909,0.697674,0.241935,0.666667
0.365385,0.107843,0.246988,0.007669,0.091988,0.125436,0.310905,0.069211,0.181818,0.232558,0.548387,0.333333
0.25,0.117647,0.090361,0.092025,0.109792,0.083624,0.241299,0.134374,0.245455,0.418605,0.306452,0.5
0.240385,0.186275,0.307229,0.107362,0.118694,0.114983,0.443155,0.161365,0.4,0.372093,0.225806,0.166667
0.182692,0.176471,0.162651,0.053681,0.569733,0.249129,0.418794,0.136688,0.5,0.186047,0.225806,0.5
0.336538,0.245098,0.240964,0.095859,0.086053,0.10453,0.299304,0.094274,0.281818,0.093023,0.629032,0.666667
0.259615,0.176471,0.192771,0.092791,0.148368,0.111498,0.220418,0.104685,0.418182,0.232558,0.5,0.333333
0.317308,0.215686,0.216867,0.095092,0.136499,0.148084,0.522042,0.194525,0.7,0.488372,0.354839,0.5
0.298077,0.196078,0.144578,0.023006,0.074184,0.163763,0.259861,0.032967,0.236364,0.244186,0.83871,0.666667
0.471154,0.401961,0.343373,0.263804,0.127596,0.111498,0.542923,0.262001,0.236364,0.697674,0.16129,0.333333
0.25,0.088235,0.204819,0.013804,0.249258,0.142857,0.294664,0.128976,0.481818,0.313953,0.258065,0.5
0.25,0.156863,0.150602,0.300613,0.219585,0.114983,0.343387,0.243879,0.409091,0.325581,0.177419,0.333333
0.490385,0.156863,0.198795,0.232362,0.077151,0.04878,0.285383,0.17139,0.254545,0.174419,0.66129,0.5
0.298077,0.137255,0.186747,0.087423,0.059347,0.135889,0.283063,0.118566,0.327273,0.313953,0.451613,0.5
0.259615,0.088235,0.325301,0.121166,0.216617,0.216028,0.357309,0.169462,0.154545,0.197674,0.129032,0.5
0.480769,0.088235,0.228916,0.018405,0.091988,0.12892,0.322506,0.136688,0.4,0.523256,0.354839,0.5
0.173077,0.107843,0.186747,0.032209,0.053412,0.031359,0.211137,0.048776,0.672727,0.209302,0.83871,0.666667
0.317308,0.117647,0.222892,0.013804,0.118694,0.090592,0.278422,0.099287,0.390909,0.348837,0.451613,0.333333
0.240385,0.313725,0.192771,0.153374,0.118694,0.125436,0.464037,0.211876,0.681818,0.430233,0.209677,0.5
0.355769,0.098039,0.186747,0.170245,0.124629,0.076655,0.197216,0.190669,0.427273,0.255814,0.241935,0.666667
0.201923,0.372549,0.084337,0.032209,0.097923,0.087108,0.350348,0.115481,0.672727,0.337209,0.419355,0.666667
0.221154,0.147059,0.271084,0.153374,0.252226,0.163763,0.37123,0.190476,0.3,0.372093,0.129032,0.333333
0.211538,0.196078,0.162651,0.228528,0.080119,0.101045,0.290023,0.134374,0.427273,0.255814,0.806452,0.666667
0.230769,0.117647,0.156627,0.007669,0.11276,0.139373,0.25522,0.086177,0.690909,0.44186,0.483871,0.666667
0.394231,0.196078,0.192771,0.046012,0.086053,0.02439,0.155452,0.094274,0.3,0.104651,0.596774,0.166667
0.221154,0.22549,0.222892,0.119632,0.065282,0.236934,0.37355,0.121265,0.636364,0.209302,0.596774,0.833333
0.221154,0.284314,0.216867,0.062883,0.077151,0.118467,0.24826,0.074995,0.536364,0.465116,0.741935,0.5
0.298077,0.156863,0.198795,0.064417,0.091988,0.04878,0.283063,0.12512,0.490909,0.488372,0.435484,0.5
0.365385,0.259804,0.156627,0.019939,0.10089,0.045296,0.290023,0.12512,0.327273,0.186047,0.241935,0.333333
