'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.141593,0.349315,0.31,0.054795,0.126878,0.197183,0.204947,0.501468,0.566929,0.275449,0.138462,0.4
0.327434,0.130137,0.39,0.10274,0.110184,0.225352,0.130742,0.320852,0.448819,0.263473,0.630769,0.8
0.469027,0.157534,0.38,0.041096,0.076795,0.422535,0.144876,0.491189,0.409449,0.293413,0.338462,0.8
0.469027,0.253425,0.58,0.178082,0.136895,0.112676,0.130742,0.758443,0.433071,0.149701,0.092308,0.4
0.283186,0.19863,0.68,0.054795,0.759599,0.239437,0.222615,0.530837,0.267717,0.586826,0.138462,0.4
0.495575,0.116438,0.65,0.10274,0.105175,0.070423,0.038869,0.409692,0.377953,0.179641,0.523077,0.6
0.256637,0.178082,0.48,0.116438,0.101836,0.295775,0.275618,0.523495,0.456693,0.221557,0.184615,0.2
0.283186,0.356164,0,0.068493,0.100167,0.366197,0.173145,0.450073,0.448819,0.179641,0.4,0.4
0.327434,0.335616,0.3,0.082192,0.1202,0.140845,0.155477,0.523495,0.519685,0.167665,0.276923,0.6
0.221239,0.212329,0.42,0.315068,0.098497,0.380282,0.431095,0.530837,0.535433,0.227545,0.323077,0.4
0.654867,0.171233,0.76,0.226027,0.09015,0.084507,0.113074,0.758443,0.377953,0.161677,0.707692,0.8
0.115044,0.335616,0.08,0.082192,0.098497,0.211268,0.063604,0.270925,0.645669,0.263473,0.415385,0.6
0.088496,0.130137,0.37,0.034247,0.103506,0.15493,0.318021,0.391336,0.456693,0.149701,0.123077,0.4
0.212389,0.205479,0.19,0.09589,0.098497,0.239437,0.106007,0.344347,0.511811,0.137725,0.384615,0.4
0.610619,0.205479,0.48,0.116438,0.108514,0.098592,0.04947,0.620411,0.275591,0.11976,0.4,0.4
0.221239,0.390411,0.08,0.082192,0.085142,0.577465,0.162544,0.441263,0.535433,0.161677,0.276923,0.6
0.300885,0.407534,0.22,0.09589,0.105175,0.169014,0.265018,0.5,0.393701,0.125749,0.169231,0.6
0.380531,0.116438,0.35,0.068493,0.09182,0.338028,0.180212,0.508811,0.346457,0.616766,0.292308,0.6
0.353982,0.253425,0.51,0.075342,0.684474,0.211268,0.19788,0.57489,0.228346,0.502994,0.092308,0.4
0.769912,0.116438,0.75,0.130137,0.1202,0.309859,0.130742,0.626285,0.23622,0.209581,0.461538,0.8
0.460177,0.767123,0.34,0.075342,0.111853,0.43662,0.512367,0.582232,0.322835,0.11976,0.169231,0.4
0.469027,0.260274,0.5,0.883562,0.322204,0.661972,0.268551,0.906755,0.330709,0.251497,0.061538,0.4
0.141593,0.30137,0.09,0.054795,0.068447,0.323944,0.091873,0.290015,0.629921,0.161677,0.446154,0.4
0.212389,0.452055,0.08,0.075342,0.135225,0.126761,0.045936,0.406021,0.519685,0.083832,0.246154,0.4
0.19469,0.328767,0.18,0.068493,0.111853,0.239437,0.282686,0.494126,0.669291,0.143713,0.138462,0.6
0.575221,0.130137,0.49,0.123288,0.136895,0.211268,0.144876,0.626285,0.299213,0.413174,0.338462,0.8
0.238938,0.390411,0.32,0.089041,0.095159,0.478873,0.34629,0.458884,0.464567,0.107784,0.169231,0.4
0.318584,0.054795,0.43,0.109589,0.106845,0.422535,0.159011,0.488253,0.622047,0.287425,0.307692,0.6
0.557522,0.061644,0.49,0.130137,0.126878,0.140845,0.091873,0.523495,0.377953,0.209581,0.507692,0.6
0.469027,0.157534,0.41,0.09589,0.118531,0.140845,0.194346,0.596916,0.370079,0.101796,0.169231,0.4
0.380531,0.260274,0.21,0.089041,0.126878,0.28169,0.116608,0.502937,0.464567,0.299401,0.415385,0.6
0.59292,0.171233,0.41,0.09589,0.126878,0.070423,0.035336,0.640969,0.275591,0.281437,0.138462,0.4
0.495575,0.164384,0.64,0.136986,0.183639,0.126761,0.123675,0.582232,0.385827,0.197605,0.630769,0.6
0.725664,0.493151,0.63,0.10274,0.126878,0.169014,0.102473,0.707048,0.283465,0.161677,0.307692,0.6
0.053097,0.150685,0,0.061644,0.063439,0.366197,0.201413,0.112335,0.740157,0.275449,0.861538,0.6
0.292035,0.363014,0.01,0.109589,0.110184,0.225352,0.113074,0.457416,0.472441,0.245509,0.507692,0.8
0.19469,0.30137,0.03,0.054795,0.1202,0.239437,0.102473,0.494126,0.551181,0.179641,0.246154,0.6
0.238938,0.178082,0.21,0.075342,0.113523,0.084507,0.102473,0.442731,0.464567,0.083832,0.169231,0.4
0.424779,0.212329,0.24,0.130137,0.133556,0.183099,0.137809,0.582232,0.354331,0.239521,0.246154,0.6
0.353982,0.280822,0.22,0.075342,0.146912,0.084507,0.074205,0.486784,0.362205,0.137725,0.276923,0.6
0.300885,0.315068,0.16,0.075342,0.180301,0.028169,0.003534,0.328194,0.377953,0.149701,0.430769,0.6
0.185841,0.380137,0.07,0.10274,0.128548,0.225352,0.268551,0.420705,0.480315,0.125749,0.261538,0.4
0.336283,0.171233,0.53,0.061644,0.669449,0.112676,0.070671,0.57489,0.251969,0.437126,0.107692,0.6
0.230088,0.246575,0.07,0.315068,0.128548,0.126761,0.042403,0.497063,0.496063,0.209581,0.430769,0.8
0.265487,0.359589,0.03,0.068493,0.123539,0.183099,0.180212,0.501468,0.496063,0.077844,0.292308,0.4
0.495575,0.376712,0.39,0.068493,0.070117,0.070423,0.038869,0.552863,0.338583,0.083832,0.246154,0.4
0.300885,0.321918,0.05,0.075342,0.128548,0.15493,0.091873,0.534508,0.488189,0.167665,0.246154,0.4
0.477876,0.130137,0.47,0.116438,0.12187,0.183099,0.095406,0.703377,0.488189,0.281437,0.323077,0.8
0.238938,0.369863,0,0.075342,0.1202,0.070423,0.060071,0.604258,0.685039,0.377246,0.230769,0.6
0.283186,0.273973,0.25,0.068493,0.115192,0.183099,0.113074,0.611601,0.543307,0.191617,0.092308,0.6
0.486726,0.171233,0.34,0.10274,0.12187,0.056338,0.038869,0.496329,0.338583,0.191617,0.338462,0.8
0.495575,0.359589,0.36,0.061644,0.068447,0.056338,0.028269,0.596916,0.338583,0.053892,0.246154,0.6
0.292035,0.143836,0.23,0.054795,0.108514,0.239437,0.137809,0.453744,0.433071,0.191617,0.138462,0.4
